"id";"participant_id";"vizvar";"code_id";"code.name";"code.description";"field_types.id";"field_types.name";"created";"modified"
"475";"73";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 10:13:24";"2023-01-21 10:13:24"
"476";"73";"chordMapOverList";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-21 10:13:24";"2023-01-21 10:13:24"
"477";"73";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-21 10:13:24";"2023-01-21 10:13:24"
"478";"73";"chordMapOverList";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:13:24";"2023-01-21 10:13:24"
"479";"73";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:13:24";"2023-01-21 10:13:24"
"480";"74";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"481";"74";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"482";"74";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"483";"74";"chordMapOverList";"17";"Liste ansprechend";"Die Listenansicht wird als optisch ansprechend hervorgehoben. ";"6";"Listen spezifisch";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"484";"74";"list";"3";"Positives Listen-Feedback";"Positives Feddback zur Listenansicht.";"6";"Listen spezifisch";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"485";"74";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"486";"74";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"487";"74";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"488";"74";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"489";"74";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"490";"74";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"491";"74";"chord";"10";"Irritiert";"Proband ist irritiert, verwirrt auf Grund der Anwendung.";"7";"Personenbezogen";"2023-01-21 10:16:02";"2023-01-21 10:16:02"
"492";"75";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-21 10:18:59";"2023-01-21 10:18:59"
"493";"75";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:18:59";"2023-01-21 10:18:59"
"494";"75";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-21 10:18:59";"2023-01-21 10:18:59"
"495";"75";"finalComment";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-21 10:18:59";"2023-01-21 10:18:59"
"496";"75";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 10:18:59";"2023-01-21 10:18:59"
"497";"75";"chordMapOverList";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:18:59";"2023-01-21 10:18:59"
"498";"75";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:18:59";"2023-01-21 10:18:59"
"499";"76";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-21 10:21:21";"2023-01-21 10:21:21"
"500";"76";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-21 10:21:21";"2023-01-21 10:21:21"
"501";"76";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:21:21";"2023-01-21 10:21:21"
"502";"76";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 10:21:21";"2023-01-21 10:21:21"
"503";"76";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-21 10:21:21";"2023-01-21 10:21:21"
"504";"76";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 10:21:21";"2023-01-21 10:21:21"
"505";"76";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-21 10:21:21";"2023-01-21 10:21:21"
"506";"76";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-21 10:21:21";"2023-01-21 10:21:21"
"507";"76";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:21:21";"2023-01-21 10:21:21"
"508";"76";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:21:21";"2023-01-21 10:21:21"
"509";"78";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"510";"78";"chord";"22";"Chrod schlecht für ältere User";"Filigrane GUI unter Umständen schlecht für User aus höheren Altersgruppen, weil sich Dinge zu wenig auf kleinem Raum differenzieren. ";"5";"Chord spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"511";"78";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"512";"78";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"513";"78";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"514";"78";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"515";"78";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"516";"78";"chordMapOverList";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"517";"78";"map";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"518";"78";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"519";"78";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"520";"78";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"521";"78";"map";"8";"Begeistert";"Proband reagiert sehr sehr positiv auf die Anwendung.";"7";"Personenbezogen";"2023-01-21 10:24:34";"2023-01-21 10:24:34"
"522";"80";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-21 10:26:46";"2023-01-21 10:26:46"
"523";"80";"chord";"22";"Chrod schlecht für ältere User";"Filigrane GUI unter Umständen schlecht für User aus höheren Altersgruppen, weil sich Dinge zu wenig auf kleinem Raum differenzieren. ";"5";"Chord spezifisch";"2023-01-21 10:26:46";"2023-01-21 10:26:46"
"524";"80";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:26:46";"2023-01-21 10:26:46"
"525";"80";"chordMapOverList";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 10:26:46";"2023-01-21 10:26:46"
"526";"80";"finalComment";"21";"Bilder wären hilfreich";"Bilder als Teil einer Detailansicht haben gefehlt bzw. wären wünschenswert gewesen.";"8";"GUI ";"2023-01-21 10:26:46";"2023-01-21 10:26:46"
"527";"80";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-21 10:26:46";"2023-01-21 10:26:46"
"528";"80";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-21 10:26:46";"2023-01-21 10:26:46"
"529";"80";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 10:26:46";"2023-01-21 10:26:46"
"530";"80";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-21 10:26:46";"2023-01-21 10:26:46"
"531";"80";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 10:26:46";"2023-01-21 10:26:46"
"532";"81";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-21 10:29:54";"2023-01-21 10:29:54"
"533";"81";"chordMapOverList";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:29:54";"2023-01-21 10:29:54"
"534";"81";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:29:54";"2023-01-21 10:29:54"
"535";"81";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 10:29:54";"2023-01-21 10:29:54"
"536";"81";"chord";"21";"Bilder wären hilfreich";"Bilder als Teil einer Detailansicht haben gefehlt bzw. wären wünschenswert gewesen.";"8";"GUI ";"2023-01-21 10:29:54";"2023-01-21 10:29:54"
"537";"81";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-21 10:29:54";"2023-01-21 10:29:54"
"538";"81";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-21 10:29:54";"2023-01-21 10:29:54"
"539";"81";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 10:29:54";"2023-01-21 10:29:54"
"540";"81";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 10:29:54";"2023-01-21 10:29:54"
"541";"81";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:29:54";"2023-01-21 10:29:54"
"542";"81";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:29:54";"2023-01-21 10:29:54"
"543";"82";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-21 10:31:15";"2023-01-21 10:31:15"
"544";"82";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-21 10:31:15";"2023-01-21 10:31:15"
"545";"82";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:31:15";"2023-01-21 10:31:15"
"546";"82";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 10:31:15";"2023-01-21 10:31:15"
"547";"82";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-21 10:31:15";"2023-01-21 10:31:15"
"548";"82";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 10:31:15";"2023-01-21 10:31:15"
"549";"82";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-21 10:31:15";"2023-01-21 10:31:15"
"550";"84";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-21 10:33:46";"2023-01-21 10:33:46"
"551";"84";"chord";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:33:46";"2023-01-21 10:33:46"
"552";"84";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:33:46";"2023-01-21 10:33:46"
"553";"84";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 10:33:46";"2023-01-21 10:33:46"
"554";"84";"list";"4";"Negatives Listen-Feedback";"Negatives Feedback auf die Liste bezogen.";"6";"Listen spezifisch";"2023-01-21 10:33:46";"2023-01-21 10:33:46"
"555";"84";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-21 10:33:46";"2023-01-21 10:33:46"
"556";"84";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 10:33:46";"2023-01-21 10:33:46"
"557";"84";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-21 10:33:46";"2023-01-21 10:33:46"
"558";"84";"map";"37";"Zurücksetzen der Popups schlecht";"Expliziter Hinweis, dass durch Zoomen oder Kategoriewechsel die Popup Position zurück gesetzt wird und dies negativ ist!";"4";"Map spezifisch";"2023-01-21 10:33:46";"2023-01-21 10:33:46"
"559";"84";"chord";"8";"Begeistert";"Proband reagiert sehr sehr positiv auf die Anwendung.";"7";"Personenbezogen";"2023-01-21 10:33:46";"2023-01-21 10:33:46"
"560";"86";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"561";"86";"chordMapOverList";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"562";"86";"chordMapOverList";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"563";"86";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"564";"86";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"565";"86";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"566";"86";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"567";"86";"list";"4";"Negatives Listen-Feedback";"Negatives Feedback auf die Liste bezogen.";"6";"Listen spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"568";"86";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"569";"86";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"570";"86";"map";"6";"Negatives Map-Feedback";"Negatives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"571";"86";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
"572";"86";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-21 10:37:25";"2023-01-21 10:37:25"
